Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Adjusted_close,Volume
1569937800,0,"2019-10-01 13:50:00",227.7,228,227.7,227.89,227.89,806745
1569938100,0,"2019-10-01 13:55:00",227.89,228.22,227.7,228.09,228.09,879906
1569938400,0,"2019-10-01 14:00:00",228.07,228.07,226.87,226.99,226.99,1322192
1569938700,0,"2019-10-01 14:05:00",226.94,226.99,226.21,226.82,226.82,1234901
1569939000,0,"2019-10-01 14:10:00",226.806,227.105,226.11,226.36,226.36,839248
1569939300,0,"2019-10-01 14:15:00",226.37,226.82,226.27,226.5686,226.5686,534058
1569939600,0,"2019-10-01 14:20:00",226.57,226.57,225.8389,226.2,226.2,636025
1569939900,0,"2019-10-01 14:25:00",226.19,226.77,226.06,226.7554,226.7554,577660
1569940200,0,"2019-10-01 14:30:00",226.74,227.12,226.58,227.0202,227.0202,571095
1569940500,0,"2019-10-01 14:35:00",227.03,227.135,226.53,226.79,226.79,467798
1569940800,0,"2019-10-01 14:40:00",226.8,226.9,226.39,226.55,226.55,318260
1569941100,0,"2019-10-01 14:45:00",226.58,227.13,226.5,226.72,226.72,513829
1569941400,0,"2019-10-01 14:50:00",226.69,227.13,226.48,227.0199,227.0199,392818
1569941700,0,"2019-10-01 14:55:00",226.99,226.99,226.06,226.19,226.19,388848
1569942000,0,"2019-10-01 15:00:00",226.13,226.4928,226.01,226.26,226.26,478565
1569942300,0,"2019-10-01 15:05:00",226.24,226.68,226.02,226.65,226.65,354534
1569942600,0,"2019-10-01 15:10:00",226.6613,226.6613,226.27,226.6438,226.6438,193670
1569942900,0,"2019-10-01 15:15:00",226.62,226.95,226.595,226.84,226.84,285312
1569943200,0,"2019-10-01 15:20:00",226.85,227.38,226.79,227.3191,227.3191,410699
1569943500,0,"2019-10-01 15:25:00",227.32,227.64,227.21,227.64,227.64,384592
1569943800,0,"2019-10-01 15:30:00",227.65,227.65,227.05,227.09,227.09,305252
1569944100,0,"2019-10-01 15:35:00",227.09,227.17,226.8,226.91,226.91,292876
1569944400,0,"2019-10-01 15:40:00",226.9,226.98,226.423,226.6,226.6,335902
1569944700,0,"2019-10-01 15:45:00",226.6,226.73,226.13,226.16,226.16,350635
1569945000,0,"2019-10-01 15:50:00",226.15,226.48,226.09,226.3545,226.3545,252587
1569945300,0,"2019-10-01 15:55:00",226.36,226.4314,226.07,226.27,226.27,197207
1569945600,0,"2019-10-01 16:00:00",226.26,226.28,225.77,225.915,225.915,550761
1569945900,0,"2019-10-01 16:05:00",225.91,225.92,225.435,225.615,225.615,429769
1569946200,0,"2019-10-01 16:10:00",225.61,225.6702,225.34,225.57,225.57,375361
1569946500,0,"2019-10-01 16:15:00",225.57,226.11,225.48,225.93,225.93,343326
1569946800,0,"2019-10-01 16:20:00",225.92,226.0894,225.61,225.71,225.71,216210
1569947100,0,"2019-10-01 16:25:00",225.7237,225.88,225.38,225.53,225.53,241584
1569947400,0,"2019-10-01 16:30:00",225.52,225.91,225.43,225.6102,225.6102,263216
1569947700,0,"2019-10-01 16:35:00",225.6303,226.05,225.61,225.74,225.74,227436
1569948000,0,"2019-10-01 16:40:00",225.73,226.21,225.71,226.175,226.175,301221
1569948300,0,"2019-10-01 16:45:00",226.175,226.175,225.58,225.6658,225.6658,189903
1569948600,0,"2019-10-01 16:50:00",225.67,225.8113,225.45,225.5023,225.5023,197851
1569948900,0,"2019-10-01 16:55:00",225.51,225.68,225.31,225.39,225.39,291350
1569949200,0,"2019-10-01 17:00:00",225.36,225.52,225.32,225.46,225.46,163680
1569949500,0,"2019-10-01 17:05:00",225.4577,225.4643,224.76,225.0783,225.0783,612564
1569949800,0,"2019-10-01 17:10:00",225.0808,225.105,224.8,224.96,224.96,192238
1569950100,0,"2019-10-01 17:15:00",224.95,225.1658,224.64,225.1655,225.1655,427864
1569950400,0,"2019-10-01 17:20:00",225.16,225.34,224.88,224.92,224.92,293160
1569950700,0,"2019-10-01 17:25:00",224.95,225.23,224.935,225.17,225.17,260869
1569951000,0,"2019-10-01 17:30:00",225.19,225.2,224.42,224.45,224.45,353677
1569951300,0,"2019-10-01 17:35:00",224.465,224.95,224.4239,224.95,224.95,327601
1569951600,0,"2019-10-01 17:40:00",224.94,225.2,224.76,225.1348,225.1348,342138
1569951900,0,"2019-10-01 17:45:00",225.13,225.27,224.85,224.93,224.93,242983
1569952200,0,"2019-10-01 17:50:00",224.91,224.995,224.71,224.765,224.765,223205
1569952500,0,"2019-10-01 17:55:00",224.76,224.9,224.68,224.8915,224.8915,395001
1569952800,0,"2019-10-01 18:00:00",224.885,225.28,224.71,225.15,225.15,275784
1569953100,0,"2019-10-01 18:05:00",225.15,225.18,224.88,224.95,224.95,201433
1569953400,0,"2019-10-01 18:10:00",224.94,225.16,224.93,225.05,225.05,189468
1569953700,0,"2019-10-01 18:15:00",225.05,225.1,224.85,224.8636,224.8636,149889
1569954000,0,"2019-10-01 18:20:00",224.87,225.17,224.87,225.08,225.08,132310
1569954300,0,"2019-10-01 18:25:00",225.09,225.13,224.92,225.004,225.004,129088
1569954600,0,"2019-10-01 18:30:00",225.01,225.74,224.99,225.7,225.7,302449
1569954900,0,"2019-10-01 18:35:00",225.7,225.71,225.31,225.37,225.37,240465
1569955200,0,"2019-10-01 18:40:00",225.37,225.52,225.27,225.3102,225.3102,206530
1569955500,0,"2019-10-01 18:45:00",225.33,225.63,225.33,225.37,225.37,261681
1569955800,0,"2019-10-01 18:50:00",225.37,225.3714,225.17,225.27,225.27,161542
1569956100,0,"2019-10-01 18:55:00",225.272,225.305,225.01,225.15,225.15,170759
1569956400,0,"2019-10-01 19:00:00",225.17,225.21,224.81,225.0652,225.0652,205812
1569956700,0,"2019-10-01 19:05:00",225.06,225.66,225.05,225.5286,225.5286,367583
1569957000,0,"2019-10-01 19:10:00",225.51,225.52,224.98,225.08,225.08,314771
1569957300,0,"2019-10-01 19:15:00",225.0922,225.22,224.9,225.08,225.08,174460
1569957600,0,"2019-10-01 19:20:00",225.08,225.19,225,225.11,225.11,149185
1569957900,0,"2019-10-01 19:25:00",225.115,225.44,225.1,225.22,225.22,248595
1569958200,0,"2019-10-01 19:30:00",225.21,225.28,224.89,225.15,225.15,276159
1569958500,0,"2019-10-01 19:35:00",225.13,225.2,224.85,224.925,224.925,294088
1569958800,0,"2019-10-01 19:40:00",224.91,224.9898,224.62,224.9811,224.9811,473330
1569959100,0,"2019-10-01 19:45:00",224.97,225,224.24,224.354,224.354,379026
1569959400,0,"2019-10-01 19:50:00",224.32,224.52,224.24,224.39,224.39,423466
1569959700,0,"2019-10-01 19:55:00",224.37,224.6266,224.2,224.58,224.58,848174
1570023000,0,"2019-10-02 13:30:00",223.1395,223.58,222.34,222.34,222.34,1440843
1570023300,0,"2019-10-02 13:35:00",222.2,222.285,221.94,222.0083,222.0083,998685
1570023600,0,"2019-10-02 13:40:00",222.02,222.02,221.26,221.45,221.45,1013566
1570023900,0,"2019-10-02 13:45:00",221.44,221.81,221.43,221.47,221.47,766045
1570024200,0,"2019-10-02 13:50:00",221.44,221.51,220.8,221.01,221.01,743500
1570024500,0,"2019-10-02 13:55:00",221.0311,221.37,220.82,221.31,221.31,629137
1570024800,0,"2019-10-02 14:00:00",221.3,221.3,220.34,220.79,220.79,660591
1570025100,0,"2019-10-02 14:05:00",220.76,221.13,220.57,220.6451,220.6451,590262
1570025400,0,"2019-10-02 14:10:00",220.645,221,220.52,220.78,220.78,453609
1570025700,0,"2019-10-02 14:15:00",220.78,221.26,220.65,221.081,221.081,538126
1570026000,0,"2019-10-02 14:20:00",221.08,221.46,220.78,220.79,220.79,526504
1570026300,0,"2019-10-02 14:25:00",220.78,220.8,220.37,220.4696,220.4696,421096
1570026600,0,"2019-10-02 14:30:00",220.47,220.47,219.54,219.912,219.912,1094177
1570026900,0,"2019-10-02 14:35:00",219.9207,220.14,219.68,219.88,219.88,459572
1570027200,0,"2019-10-02 14:40:00",219.89,219.9307,219.36,219.66,219.66,626315
1570027500,0,"2019-10-02 14:45:00",219.63,219.84,219.43,219.5611,219.5611,608190
1570027800,0,"2019-10-02 14:50:00",219.5583,220.05,219.51,220.05,220.05,567938
1570028100,0,"2019-10-02 14:55:00",220.04,220.29,219.73,219.79,219.79,423039
1570028400,0,"2019-10-02 15:00:00",219.77,220.56,219.64,220.32,220.32,476195
1570028700,0,"2019-10-02 15:05:00",220.32,220.4234,220.12,220.1968,220.1968,252127
1570029000,0,"2019-10-02 15:10:00",220.0144,220.08,219.755,219.9021,219.9021,283697
1570029300,0,"2019-10-02 15:15:00",219.9162,220.12,219.65,220.0934,220.0934,339316
1570029600,0,"2019-10-02 15:20:00",220.08,220.26,219.59,219.89,219.89,302922
1570029900,0,"2019-10-02 15:25:00",219.8949,219.99,219.53,219.705,219.705,320788
1570030200,0,"2019-10-02 15:30:00",219.715,219.85,219.19,219.37,219.37,398102
1570030500,0,"2019-10-02 15:35:00",219.3,219.32,219.03,219.205,219.205,592793
1570030800,0,"2019-10-02 15:40:00",219.2,219.37,219.03,219.2436,219.2436,317060
1570031100,0,"2019-10-02 15:45:00",219.28,219.49,218.9,219.1112,219.1112,273931
1570031400,0,"2019-10-02 15:50:00",219.114,219.43,219.02,219.27,219.27,308893
1570031700,0,"2019-10-02 15:55:00",219.275,219.34,219.0568,219.2099,219.2099,197340
1570032000,0,"2019-10-02 16:00:00",219.2,219.253,219.02,219.06,219.06,240079
1570032300,0,"2019-10-02 16:05:00",219.08,219.24,219.03,219.16,219.16,179195
1570032600,0,"2019-10-02 16:10:00",219.16,219.17,218.565,218.802,218.802,392686
1570032900,0,"2019-10-02 16:15:00",218.82,219.04,218.71,218.92,218.92,246024
1570033200,0,"2019-10-02 16:20:00",218.93,218.9699,218.63,218.88,218.88,203114
1570033500,0,"2019-10-02 16:25:00",218.88,218.96,218.7493,218.8252,218.8252,159946
1570033800,0,"2019-10-02 16:30:00",218.825,218.92,218.625,218.625,218.625,175816
1570034100,0,"2019-10-02 16:35:00",218.6301,218.64,218.24,218.39,218.39,321477
1570034400,0,"2019-10-02 16:40:00",218.3999,218.51,218.125,218.3561,218.3561,251326
1570034700,0,"2019-10-02 16:45:00",218.3633,218.3733,218.04,218.0583,218.0583,269229
1570035000,0,"2019-10-02 16:50:00",218.0532,218.22,217.93,218.1,218.1,364607
1570035300,0,"2019-10-02 16:55:00",218.1176,218.46,217.995,218.4426,218.4426,312611
1570035600,0,"2019-10-02 17:00:00",218.44,218.7835,218.2796,218.7,218.7,359988
1570035900,0,"2019-10-02 17:05:00",218.695,219,218.5732,218.85,218.85,319421
1570036200,0,"2019-10-02 17:10:00",218.85,219.22,218.8,219.1635,219.1635,432585
1570036500,0,"2019-10-02 17:15:00",219.16,219.49,219.09,219.35,219.35,371586
1570036800,0,"2019-10-02 17:20:00",219.34,219.38,219.1,219.2,219.2,248065
1570037100,0,"2019-10-02 17:25:00",219.21,219.4,218.98,219.14,219.14,288521
1570037400,0,"2019-10-02 17:30:00",219.12,219.17,218.8,218.86,218.86,315197
1570037700,0,"2019-10-02 17:35:00",218.8501,219.115,218.67,219.0699,219.0699,250013
1570038000,0,"2019-10-02 17:40:00",219.075,219.26,218.85,218.87,218.87,172296
1570038300,0,"2019-10-02 17:45:00",218.84,218.91,218.6,218.6731,218.6731,272769
1570038600,0,"2019-10-02 17:50:00",218.69,218.82,218.5792,218.76,218.76,181601
1570038900,0,"2019-10-02 17:55:00",218.755,218.85,218.63,218.7,218.7,160869
1570039200,0,"2019-10-02 18:00:00",218.705,219.08,218.53,218.9515,218.9515,290523
1570039500,0,"2019-10-02 18:05:00",218.95,219.04,218.67,218.82,218.82,214120
1570039800,0,"2019-10-02 18:10:00",218.85,218.92,218.61,218.79,218.79,237870
1570040100,0,"2019-10-02 18:15:00",218.798,219.32,218.79,219.18,219.18,428750
1570040400,0,"2019-10-02 18:20:00",219.17,219.74,219.16,219.7374,219.7374,379077
1570040700,0,"2019-10-02 18:25:00",219.72,219.7607,219.19,219.21,219.21,264285
1570041000,0,"2019-10-02 18:30:00",219.2101,219.33,219.0209,219.15,219.15,206421
1570041300,0,"2019-10-02 18:35:00",219.17,219.22,218.87,219.1,219.1,197132
1570041600,0,"2019-10-02 18:40:00",219.1,219.34,218.99,219.27,219.27,214334
1570041900,0,"2019-10-02 18:45:00",219.27,219.65,219.2573,219.47,219.47,342579
1570042200,0,"2019-10-02 18:50:00",219.48,219.5053,219.08,219.1,219.1,287865
1570042500,0,"2019-10-02 18:55:00",219.11,219.25,219.03,219.25,219.25,258789
1570042800,0,"2019-10-02 19:00:00",219.25,219.39,218.88,218.9211,218.9211,335101
1570043100,0,"2019-10-02 19:05:00",218.93,219.14,218.9,218.9692,218.9692,215856
1570043400,0,"2019-10-02 19:10:00",218.97,219.5,218.97,219.4099,219.4099,389532
1570043700,0,"2019-10-02 19:15:00",219.41,219.8716,219.33,219.78,219.78,488548
1570044000,0,"2019-10-02 19:20:00",219.76,219.95,219.45,219.75,219.75,450325
1570044300,0,"2019-10-02 19:25:00",219.75,219.87,219.34,219.38,219.38,317793
1570044600,0,"2019-10-02 19:30:00",219.37,219.61,219.15,219.5486,219.5486,387820
1570044900,0,"2019-10-02 19:35:00",219.52,219.67,219.395,219.52,219.52,384976
1570045200,0,"2019-10-02 19:40:00",219.5199,219.86,219.44,219.58,219.58,443960
1570045500,0,"2019-10-02 19:45:00",219.59,219.69,218.86,219.07,219.07,524991
1570045800,0,"2019-10-02 19:50:00",219.11,219.29,218.86,219.21,219.21,476604
1570046100,0,"2019-10-02 19:55:00",219.18,219.36,218.89,218.96,218.96,1175297
134208134214
